# Force and moment coefficients
# dragDir         : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# sideDir         : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# liftDir         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# rollAxis        : (1.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
# pitchAxis       : (0.0000000000e+00 0.0000000000e+00 -1.0000000000e+00)
# yawAxis         : (0.0000000000e+00 1.0000000000e+00 0.0000000000e+00)
# magUInf         : 1.0000000000e+00
# lRef            : 2.0000000000e+00
# Aref            : 2.0000000000e+00
# CofR            : (0.0000000000e+00 0.0000000000e+00 0.0000000000e+00)
#
# Time            	Cd                	Cd(f)             	Cd(r)             	Cl                	Cl(f)             	Cl(r)             	CmPitch           	CmRoll            	CmYaw             	Cs                	Cs(f)             	Cs(r)             
2665              	2.8342586077e-03	1.6759212875e-03	1.1583373202e-03	-1.0351679345e-03	-3.0300249543e-04	-7.3216543906e-04	2.1458147181e-04	2.5879198362e-04	7.0856465193e-04	0.0000000000e+00	7.0856465193e-04	-7.0856465193e-04
2666              	2.8342585867e-03	1.6759213007e-03	1.1583372860e-03	-1.0351680294e-03	-3.0300248378e-04	-7.3216554564e-04	2.1458153093e-04	2.5879200735e-04	7.0856464667e-04	0.0000000000e+00	7.0856464667e-04	-7.0856464667e-04
2667              	2.8342585662e-03	1.6759213142e-03	1.1583372519e-03	-1.0351681246e-03	-3.0300247436e-04	-7.3216565022e-04	2.1458158793e-04	2.5879203114e-04	7.0856464155e-04	0.0000000000e+00	7.0856464155e-04	-7.0856464155e-04
2668              	2.8342585463e-03	1.6759213289e-03	1.1583372174e-03	-1.0351682230e-03	-3.0300246347e-04	-7.3216575954e-04	2.1458164803e-04	2.5879205575e-04	7.0856463657e-04	0.0000000000e+00	7.0856463657e-04	-7.0856463657e-04
2669              	2.8342585269e-03	1.6759213437e-03	1.1583371832e-03	-1.0351683211e-03	-3.0300245169e-04	-7.3216586937e-04	2.1458170884e-04	2.5879208026e-04	7.0856463172e-04	0.0000000000e+00	7.0856463172e-04	-7.0856463172e-04
2670              	2.8342585080e-03	1.6759213580e-03	1.1583371500e-03	-1.0351684160e-03	-3.0300244250e-04	-7.3216597350e-04	2.1458176550e-04	2.5879210400e-04	7.0856462700e-04	0.0000000000e+00	7.0856462700e-04	-7.0856462700e-04
2671              	2.8342584896e-03	1.6759213741e-03	1.1583371155e-03	-1.0351685172e-03	-3.0300243221e-04	-7.3216608504e-04	2.1458182641e-04	2.5879212931e-04	7.0856462239e-04	0.0000000000e+00	7.0856462239e-04	-7.0856462239e-04
2672              	2.8342584716e-03	1.6759213906e-03	1.1583370810e-03	-1.0351686193e-03	-3.0300242046e-04	-7.3216619886e-04	2.1458188920e-04	2.5879215483e-04	7.0856461789e-04	0.0000000000e+00	7.0856461789e-04	-7.0856461789e-04
2673              	2.8342584540e-03	1.6759214083e-03	1.1583370457e-03	-1.0351687253e-03	-3.0300240905e-04	-7.3216631620e-04	2.1458195357e-04	2.5879218131e-04	7.0856461350e-04	0.0000000000e+00	7.0856461350e-04	-7.0856461350e-04
2674              	2.8342584368e-03	1.6759214260e-03	1.1583370108e-03	-1.0351688304e-03	-3.0300239838e-04	-7.3216643200e-04	2.1458201681e-04	2.5879220759e-04	7.0856460920e-04	0.0000000000e+00	7.0856460920e-04	-7.0856460920e-04
2675              	2.8342584200e-03	1.6759214443e-03	1.1583369756e-03	-1.0351689374e-03	-3.0300238818e-04	-7.3216654924e-04	2.1458208053e-04	2.5879223436e-04	7.0856460499e-04	0.0000000000e+00	7.0856460499e-04	-7.0856460499e-04
2676              	2.8342584034e-03	1.6759214628e-03	1.1583369406e-03	-1.0351690442e-03	-3.0300237748e-04	-7.3216666676e-04	2.1458214464e-04	2.5879226106e-04	7.0856460085e-04	0.0000000000e+00	7.0856460085e-04	-7.0856460085e-04
2677              	2.8342583872e-03	1.6759214823e-03	1.1583369049e-03	-1.0351691547e-03	-3.0300236625e-04	-7.3216678846e-04	2.1458221111e-04	2.5879228868e-04	7.0856459679e-04	0.0000000000e+00	7.0856459679e-04	-7.0856459679e-04
2678              	2.8342583711e-03	1.6759215019e-03	1.1583368692e-03	-1.0351692653e-03	-3.0300235458e-04	-7.3216691072e-04	2.1458227807e-04	2.5879231633e-04	7.0856459279e-04	0.0000000000e+00	7.0856459279e-04	-7.0856459279e-04
2679              	2.8342583554e-03	1.6759215224e-03	1.1583368330e-03	-1.0351693787e-03	-3.0300234317e-04	-7.3216703557e-04	2.1458234620e-04	2.5879234468e-04	7.0856458884e-04	0.0000000000e+00	7.0856458884e-04	-7.0856458884e-04
2680              	2.8342583397e-03	1.6759215427e-03	1.1583367971e-03	-1.0351694911e-03	-3.0300233185e-04	-7.3216715929e-04	2.1458241372e-04	2.5879237278e-04	7.0856458494e-04	0.0000000000e+00	7.0856458494e-04	-7.0856458494e-04
2681              	2.8342583243e-03	1.6759215638e-03	1.1583367605e-03	-1.0351696067e-03	-3.0300232077e-04	-7.3216728594e-04	2.1458248258e-04	2.5879240168e-04	7.0856458107e-04	0.0000000000e+00	7.0856458107e-04	-7.0856458107e-04
2682              	2.8342583090e-03	1.6759215850e-03	1.1583367240e-03	-1.0351697221e-03	-3.0300230942e-04	-7.3216741270e-04	2.1458255164e-04	2.5879243053e-04	7.0856457724e-04	0.0000000000e+00	7.0856457724e-04	-7.0856457724e-04
2683              	2.8342582937e-03	1.6759216070e-03	1.1583366867e-03	-1.0351698407e-03	-3.0300229790e-04	-7.3216754280e-04	2.1458262245e-04	2.5879246017e-04	7.0856457343e-04	0.0000000000e+00	7.0856457343e-04	-7.0856457343e-04
2684              	2.8342582785e-03	1.6759216301e-03	1.1583366484e-03	-1.0351699633e-03	-3.0300228634e-04	-7.3216767696e-04	2.1458269531e-04	2.5879249083e-04	7.0856456963e-04	0.0000000000e+00	7.0856456963e-04	-7.0856456963e-04
2685              	2.8342582634e-03	1.6759216527e-03	1.1583366107e-03	-1.0351700840e-03	-3.0300227421e-04	-7.3216780979e-04	2.1458276779e-04	2.5879252100e-04	7.0856456585e-04	0.0000000000e+00	7.0856456585e-04	-7.0856456585e-04
2686              	2.8342582482e-03	1.6759216754e-03	1.1583365728e-03	-1.0351702052e-03	-3.0300226208e-04	-7.3216794312e-04	2.1458284052e-04	2.5879255130e-04	7.0856456206e-04	0.0000000000e+00	7.0856456206e-04	-7.0856456206e-04
2687              	2.8342582331e-03	1.6759216988e-03	1.1583365343e-03	-1.0351703291e-03	-3.0300225029e-04	-7.3216807878e-04	2.1458291424e-04	2.5879258227e-04	7.0856455827e-04	0.0000000000e+00	7.0856455827e-04	-7.0856455827e-04
2688              	2.8342582178e-03	1.6759217235e-03	1.1583364943e-03	-1.0351704584e-03	-3.0300223845e-04	-7.3216821997e-04	2.1458299076e-04	2.5879261460e-04	7.0856455446e-04	0.0000000000e+00	7.0856455446e-04	-7.0856455446e-04
2689              	2.8342582025e-03	1.6759217487e-03	1.1583364538e-03	-1.0351705897e-03	-3.0300222628e-04	-7.3216836347e-04	2.1458306860e-04	2.5879264744e-04	7.0856455063e-04	0.0000000000e+00	7.0856455063e-04	-7.0856455063e-04
2690              	2.8342581871e-03	1.6759217740e-03	1.1583364131e-03	-1.0351707217e-03	-3.0300221364e-04	-7.3216850805e-04	2.1458314721e-04	2.5879268042e-04	7.0856454677e-04	0.0000000000e+00	7.0856454677e-04	-7.0856454677e-04
2691              	2.8342581715e-03	1.6759217993e-03	1.1583363722e-03	-1.0351708543e-03	-3.0300220067e-04	-7.3216865364e-04	2.1458322648e-04	2.5879271358e-04	7.0856454287e-04	0.0000000000e+00	7.0856454287e-04	-7.0856454287e-04
2692              	2.8342581557e-03	1.6759218247e-03	1.1583363310e-03	-1.0351709876e-03	-3.0300218742e-04	-7.3216880015e-04	2.1458330637e-04	2.5879274689e-04	7.0856453893e-04	0.0000000000e+00	7.0856453893e-04	-7.0856453893e-04
2693              	2.8342581397e-03	1.6759218510e-03	1.1583362887e-03	-1.0351711246e-03	-3.0300217457e-04	-7.3216895001e-04	2.1458338772e-04	2.5879278115e-04	7.0856453493e-04	0.0000000000e+00	7.0856453493e-04	-7.0856453493e-04
2694              	2.8342581235e-03	1.6759218774e-03	1.1583362461e-03	-1.0351712625e-03	-3.0300216136e-04	-7.3216910111e-04	2.1458346987e-04	2.5879281562e-04	7.0856453087e-04	0.0000000000e+00	7.0856453087e-04	-7.0856453087e-04
2695              	2.8342581075e-03	1.6759218985e-03	1.1583362090e-03	-1.0351713790e-03	-3.0300215032e-04	-7.3216922864e-04	2.1458353916e-04	2.5879284474e-04	7.0856452688e-04	0.0000000000e+00	7.0856452688e-04	-7.0856452688e-04
2696              	2.8342580913e-03	1.6759219166e-03	1.1583361748e-03	-1.0351714837e-03	-3.0300213712e-04	-7.3216934655e-04	2.1458360472e-04	2.5879287092e-04	7.0856452284e-04	0.0000000000e+00	7.0856452284e-04	-7.0856452284e-04
2697              	2.8342580749e-03	1.6759219386e-03	1.1583361362e-03	-1.0351716048e-03	-3.0300212319e-04	-7.3216948159e-04	2.1458367920e-04	2.5879290120e-04	7.0856451872e-04	0.0000000000e+00	7.0856451872e-04	-7.0856451872e-04
2698              	2.8342580581e-03	1.6759219627e-03	1.1583360954e-03	-1.0351717344e-03	-3.0300210888e-04	-7.3216962553e-04	2.1458375833e-04	2.5879293360e-04	7.0856451452e-04	0.0000000000e+00	7.0856451452e-04	-7.0856451452e-04
2699              	2.8342580410e-03	1.6759219879e-03	1.1583360531e-03	-1.0351718695e-03	-3.0300209576e-04	-7.3216977374e-04	2.1458383899e-04	2.5879296738e-04	7.0856451024e-04	0.0000000000e+00	7.0856451024e-04	-7.0856451024e-04
2700              	2.8342580235e-03	1.6759220107e-03	1.1583360128e-03	-1.0351719959e-03	-3.0300208309e-04	-7.3216991278e-04	2.1458391485e-04	2.5879299897e-04	7.0856450587e-04	0.0000000000e+00	7.0856450587e-04	-7.0856450587e-04
2701              	2.8342580056e-03	1.6759220328e-03	1.1583359729e-03	-1.0351721198e-03	-3.0300207075e-04	-7.3217004905e-04	2.1458398915e-04	2.5879302995e-04	7.0856450140e-04	0.0000000000e+00	7.0856450140e-04	-7.0856450140e-04
2702              	2.8342579874e-03	1.6759220539e-03	1.1583359335e-03	-1.0351722408e-03	-3.0300205810e-04	-7.3217018265e-04	2.1458406227e-04	2.5879306019e-04	7.0856449684e-04	0.0000000000e+00	7.0856449684e-04	-7.0856449684e-04
2703              	2.8342579687e-03	1.6759220756e-03	1.1583358931e-03	-1.0351723649e-03	-3.0300204506e-04	-7.3217031979e-04	2.1458413737e-04	2.5879309121e-04	7.0856449218e-04	0.0000000000e+00	7.0856449218e-04	-7.0856449218e-04
2704              	2.8342579497e-03	1.6759220967e-03	1.1583358530e-03	-1.0351724876e-03	-3.0300203188e-04	-7.3217045568e-04	2.1458421190e-04	2.5879312189e-04	7.0856448743e-04	0.0000000000e+00	7.0856448743e-04	-7.0856448743e-04
2705              	2.8342579303e-03	1.6759221182e-03	1.1583358121e-03	-1.0351726124e-03	-3.0300201914e-04	-7.3217059322e-04	2.1458428704e-04	2.5879315309e-04	7.0856448257e-04	0.0000000000e+00	7.0856448257e-04	-7.0856448257e-04
2706              	2.8342579105e-03	1.6759221386e-03	1.1583357719e-03	-1.0351727336e-03	-3.0300200661e-04	-7.3217072695e-04	2.1458436017e-04	2.5879318339e-04	7.0856447762e-04	0.0000000000e+00	7.0856447762e-04	-7.0856447762e-04
2707              	2.8342578903e-03	1.6759221590e-03	1.1583357312e-03	-1.0351728556e-03	-3.0300199418e-04	-7.3217086142e-04	2.1458443362e-04	2.5879321390e-04	7.0856447257e-04	0.0000000000e+00	7.0856447257e-04	-7.0856447257e-04
2708              	2.8342578697e-03	1.6759221785e-03	1.1583356912e-03	-1.0351729747e-03	-3.0300198149e-04	-7.3217099319e-04	2.1458450585e-04	2.5879324367e-04	7.0856446743e-04	0.0000000000e+00	7.0856446743e-04	-7.0856446743e-04
2709              	2.8342578488e-03	1.6759221983e-03	1.1583356505e-03	-1.0351730957e-03	-3.0300196879e-04	-7.3217112692e-04	2.1458457907e-04	2.5879327393e-04	7.0856446219e-04	0.0000000000e+00	7.0856446219e-04	-7.0856446219e-04
2710              	2.8342578274e-03	1.6759222173e-03	1.1583356101e-03	-1.0351732144e-03	-3.0300195607e-04	-7.3217125831e-04	2.1458465112e-04	2.5879330359e-04	7.0856445686e-04	0.0000000000e+00	7.0856445686e-04	-7.0856445686e-04
2711              	2.8342578057e-03	1.6759222365e-03	1.1583355692e-03	-1.0351733346e-03	-3.0300194357e-04	-7.3217139100e-04	2.1458472371e-04	2.5879333364e-04	7.0856445143e-04	0.0000000000e+00	7.0856445143e-04	-7.0856445143e-04
2712              	2.8342577837e-03	1.6759222548e-03	1.1583355289e-03	-1.0351734519e-03	-3.0300193109e-04	-7.3217152076e-04	2.1458479484e-04	2.5879336296e-04	7.0856444591e-04	0.0000000000e+00	7.0856444591e-04	-7.0856444591e-04
2713              	2.8342577612e-03	1.6759222732e-03	1.1583354880e-03	-1.0351735703e-03	-3.0300191867e-04	-7.3217165165e-04	2.1458486649e-04	2.5879339258e-04	7.0856444031e-04	0.0000000000e+00	7.0856444031e-04	-7.0856444031e-04
2714              	2.8342577385e-03	1.6759222908e-03	1.1583354477e-03	-1.0351736861e-03	-3.0300190613e-04	-7.3217178002e-04	2.1458493694e-04	2.5879342154e-04	7.0856443462e-04	0.0000000000e+00	7.0856443462e-04	-7.0856443462e-04
2715              	2.8342577154e-03	1.6759223086e-03	1.1583354068e-03	-1.0351738035e-03	-3.0300189366e-04	-7.3217190982e-04	2.1458500808e-04	2.5879345087e-04	7.0856442884e-04	0.0000000000e+00	7.0856442884e-04	-7.0856442884e-04
2716              	2.8342576919e-03	1.6759223256e-03	1.1583353664e-03	-1.0351739184e-03	-3.0300188119e-04	-7.3217203720e-04	2.1458507801e-04	2.5879347960e-04	7.0856442299e-04	0.0000000000e+00	7.0856442299e-04	-7.0856442299e-04
2717              	2.8342576682e-03	1.6759223428e-03	1.1583353254e-03	-1.0351740347e-03	-3.0300186886e-04	-7.3217216580e-04	2.1458514847e-04	2.5879350866e-04	7.0856441705e-04	0.0000000000e+00	7.0856441705e-04	-7.0856441705e-04
2718              	2.8342576442e-03	1.6759223592e-03	1.1583352850e-03	-1.0351741484e-03	-3.0300185649e-04	-7.3217229187e-04	2.1458521769e-04	2.5879353709e-04	7.0856441104e-04	0.0000000000e+00	7.0856441104e-04	-7.0856441104e-04
2719              	2.8342576198e-03	1.6759223758e-03	1.1583352441e-03	-1.0351742633e-03	-3.0300184420e-04	-7.3217241913e-04	2.1458528747e-04	2.5879356583e-04	7.0856440496e-04	0.0000000000e+00	7.0856440496e-04	-7.0856440496e-04
2720              	2.8342575952e-03	1.6759223916e-03	1.1583352037e-03	-1.0351743759e-03	-3.0300183184e-04	-7.3217254404e-04	2.1458535610e-04	2.5879359397e-04	7.0856439881e-04	0.0000000000e+00	7.0856439881e-04	-7.0856439881e-04
2721              	2.8342575704e-03	1.6759224074e-03	1.1583351630e-03	-1.0351744889e-03	-3.0300181965e-04	-7.3217266925e-04	2.1458542480e-04	2.5879362223e-04	7.0856439259e-04	0.0000000000e+00	7.0856439259e-04	-7.0856439259e-04
2722              	2.8342575452e-03	1.6759224229e-03	1.1583351223e-03	-1.0351746011e-03	-3.0300180733e-04	-7.3217279378e-04	2.1458549323e-04	2.5879365028e-04	7.0856438631e-04	0.0000000000e+00	7.0856438631e-04	-7.0856438631e-04
2723              	2.8342575199e-03	1.6759224385e-03	1.1583350814e-03	-1.0351747143e-03	-3.0300179516e-04	-7.3217291918e-04	2.1458556201e-04	2.5879367858e-04	7.0856437997e-04	0.0000000000e+00	7.0856437997e-04	-7.0856437997e-04
2724              	2.8342574943e-03	1.6759224544e-03	1.1583350399e-03	-1.0351748290e-03	-3.0300178322e-04	-7.3217304581e-04	2.1458563129e-04	2.5879370726e-04	7.0856437358e-04	0.0000000000e+00	7.0856437358e-04	-7.0856437358e-04
2725              	2.8342574685e-03	1.6759224696e-03	1.1583349989e-03	-1.0351749412e-03	-3.0300177086e-04	-7.3217317038e-04	2.1458569976e-04	2.5879373531e-04	7.0856436713e-04	0.0000000000e+00	7.0856436713e-04	-7.0856436713e-04
2726              	2.8342574425e-03	1.6759224843e-03	1.1583349582e-03	-1.0351750523e-03	-3.0300175850e-04	-7.3217329380e-04	2.1458576765e-04	2.5879376307e-04	7.0856436063e-04	0.0000000000e+00	7.0856436063e-04	-7.0856436063e-04
2727              	2.8342574163e-03	1.6759225000e-03	1.1583349164e-03	-1.0351751672e-03	-3.0300174625e-04	-7.3217342090e-04	2.1458583733e-04	2.5879379179e-04	7.0856435408e-04	0.0000000000e+00	7.0856435408e-04	-7.0856435408e-04
2728              	2.8342573900e-03	1.6759225143e-03	1.1583348757e-03	-1.0351752773e-03	-3.0300173397e-04	-7.3217354329e-04	2.1458590466e-04	2.5879381931e-04	7.0856434749e-04	0.0000000000e+00	7.0856434749e-04	-7.0856434749e-04
2729              	2.8342573634e-03	1.6759225290e-03	1.1583348344e-03	-1.0351753892e-03	-3.0300172175e-04	-7.3217366740e-04	2.1458597283e-04	2.5879384729e-04	7.0856434086e-04	0.0000000000e+00	7.0856434086e-04	-7.0856434086e-04
2730              	2.8342573367e-03	1.6759225440e-03	1.1583347927e-03	-1.0351755025e-03	-3.0300170985e-04	-7.3217379264e-04	2.1458604140e-04	2.5879387562e-04	7.0856433419e-04	0.0000000000e+00	7.0856433419e-04	-7.0856433419e-04
2731              	2.8342573099e-03	1.6759225580e-03	1.1583347519e-03	-1.0351756123e-03	-3.0300169762e-04	-7.3217391473e-04	2.1458610855e-04	2.5879390309e-04	7.0856432748e-04	0.0000000000e+00	7.0856432748e-04	-7.0856432748e-04
2732              	2.8342572829e-03	1.6759225724e-03	1.1583347105e-03	-1.0351757237e-03	-3.0300168529e-04	-7.3217403839e-04	2.1458617655e-04	2.5879393092e-04	7.0856432073e-04	0.0000000000e+00	7.0856432073e-04	-7.0856432073e-04
2733              	2.8342572558e-03	1.6759225870e-03	1.1583346688e-03	-1.0351758363e-03	-3.0300167329e-04	-7.3217416299e-04	2.1458624485e-04	2.5879395907e-04	7.0856431395e-04	0.0000000000e+00	7.0856431395e-04	-7.0856431395e-04
2734              	2.8342572286e-03	1.6759226022e-03	1.1583346264e-03	-1.0351759515e-03	-3.0300166144e-04	-7.3217429007e-04	2.1458631432e-04	2.5879398788e-04	7.0856430715e-04	0.0000000000e+00	7.0856430715e-04	-7.0856430715e-04
2735              	2.8342572012e-03	1.6759226161e-03	1.1583345851e-03	-1.0351760620e-03	-3.0300164897e-04	-7.3217441304e-04	2.1458638204e-04	2.5879401550e-04	7.0856430031e-04	0.0000000000e+00	7.0856430031e-04	-7.0856430031e-04
2736              	2.8342571738e-03	1.6759226295e-03	1.1583345443e-03	-1.0351761705e-03	-3.0300163655e-04	-7.3217453390e-04	2.1458644867e-04	2.5879404261e-04	7.0856429345e-04	0.0000000000e+00	7.0856429345e-04	-7.0856429345e-04
2737              	2.8342571463e-03	1.6759226437e-03	1.1583345025e-03	-1.0351762824e-03	-3.0300162453e-04	-7.3217465783e-04	2.1458651665e-04	2.5879407059e-04	7.0856428656e-04	0.0000000000e+00	7.0856428656e-04	-7.0856428656e-04
2738              	2.8342571186e-03	1.6759226587e-03	1.1583344599e-03	-1.0351763977e-03	-3.0300161281e-04	-7.3217478492e-04	2.1458658605e-04	2.5879409943e-04	7.0856427965e-04	0.0000000000e+00	7.0856427965e-04	-7.0856427965e-04
2739              	2.8342570909e-03	1.6759226742e-03	1.1583344167e-03	-1.0351765152e-03	-3.0300160090e-04	-7.3217491425e-04	2.1458665667e-04	2.5879412879e-04	7.0856427272e-04	0.0000000000e+00	7.0856427272e-04	-7.0856427272e-04
2740              	2.8342570631e-03	1.6759226875e-03	1.1583343756e-03	-1.0351766239e-03	-3.0300158810e-04	-7.3217503583e-04	2.1458672387e-04	2.5879415598e-04	7.0856426577e-04	0.0000000000e+00	7.0856426577e-04	-7.0856426577e-04
2741              	2.8342570352e-03	1.6759227002e-03	1.1583343350e-03	-1.0351767304e-03	-3.0300157536e-04	-7.3217515508e-04	2.1458678986e-04	2.5879418261e-04	7.0856425879e-04	0.0000000000e+00	7.0856425879e-04	-7.0856425879e-04
2742              	2.8342570072e-03	1.6759227140e-03	1.1583342932e-03	-1.0351768418e-03	-3.0300156328e-04	-7.3217527848e-04	2.1458685760e-04	2.5879421044e-04	7.0856425180e-04	0.0000000000e+00	7.0856425180e-04	-7.0856425180e-04
2743              	2.8342569792e-03	1.6759227290e-03	1.1583342502e-03	-1.0351769577e-03	-3.0300155173e-04	-7.3217540592e-04	2.1458692709e-04	2.5879423941e-04	7.0856424479e-04	0.0000000000e+00	7.0856424479e-04	-7.0856424479e-04
2744              	2.8342569510e-03	1.6759227444e-03	1.1583342066e-03	-1.0351770756e-03	-3.0300154001e-04	-7.3217553563e-04	2.1458699781e-04	2.5879426891e-04	7.0856423776e-04	0.0000000000e+00	7.0856423776e-04	-7.0856423776e-04
2745              	2.8342569229e-03	1.6759227574e-03	1.1583341655e-03	-1.0351771838e-03	-3.0300152719e-04	-7.3217565660e-04	2.1458706471e-04	2.5879429595e-04	7.0856423072e-04	0.0000000000e+00	7.0856423072e-04	-7.0856423072e-04
2746              	2.8342568946e-03	1.6759227696e-03	1.1583341251e-03	-1.0351772890e-03	-3.0300151431e-04	-7.3217577466e-04	2.1458713017e-04	2.5879432224e-04	7.0856422366e-04	0.0000000000e+00	7.0856422366e-04	-7.0856422366e-04
2747              	2.8342568663e-03	1.6759227829e-03	1.1583340834e-03	-1.0351773991e-03	-3.0300150214e-04	-7.3217589692e-04	2.1458719739e-04	2.5879434976e-04	7.0856421658e-04	0.0000000000e+00	7.0856421658e-04	-7.0856421658e-04
2748              	2.8342568380e-03	1.6759227975e-03	1.1583340404e-03	-1.0351775142e-03	-3.0300149063e-04	-7.3217602354e-04	2.1458726646e-04	2.5879437854e-04	7.0856420949e-04	0.0000000000e+00	7.0856420949e-04	-7.0856420949e-04
2749              	2.8342568095e-03	1.6759228127e-03	1.1583339969e-03	-1.0351776316e-03	-3.0300147902e-04	-7.3217615262e-04	2.1458733680e-04	2.5879440791e-04	7.0856420238e-04	0.0000000000e+00	7.0856420238e-04	-7.0856420238e-04
2750              	2.8342567811e-03	1.6759228250e-03	1.1583339561e-03	-1.0351777379e-03	-3.0300146635e-04	-7.3217627151e-04	2.1458740258e-04	2.5879443447e-04	7.0856419527e-04	0.0000000000e+00	7.0856419527e-04	-7.0856419527e-04
2751              	2.8342567525e-03	1.6759228371e-03	1.1583339154e-03	-1.0351778433e-03	-3.0300145338e-04	-7.3217638992e-04	2.1458746827e-04	2.5879446082e-04	7.0856418814e-04	0.0000000000e+00	7.0856418814e-04	-7.0856418814e-04
2752              	2.8342567240e-03	1.6759228498e-03	1.1583338741e-03	-1.0351779515e-03	-3.0300144123e-04	-7.3217651022e-04	2.1458753450e-04	2.5879448786e-04	7.0856418099e-04	0.0000000000e+00	7.0856418099e-04	-7.0856418099e-04
2753              	2.8342566953e-03	1.6759228638e-03	1.1583338315e-03	-1.0351780647e-03	-3.0300142982e-04	-7.3217663485e-04	2.1458760251e-04	2.5879451617e-04	7.0856417384e-04	0.0000000000e+00	7.0856417384e-04	-7.0856417384e-04
2754              	2.8342566667e-03	1.6759228783e-03	1.1583337884e-03	-1.0351781797e-03	-3.0300141839e-04	-7.3217676131e-04	2.1458767146e-04	2.5879454493e-04	7.0856416667e-04	0.0000000000e+00	7.0856416667e-04	-7.0856416667e-04
2755              	2.8342566380e-03	1.6759228926e-03	1.1583337454e-03	-1.0351782944e-03	-3.0300140625e-04	-7.3217688815e-04	2.1458774095e-04	2.5879457360e-04	7.0856415949e-04	0.0000000000e+00	7.0856415949e-04	-7.0856415949e-04
2756              	2.8342566092e-03	1.6759229038e-03	1.1583337054e-03	-1.0351783967e-03	-3.0300139300e-04	-7.3217700368e-04	2.1458780534e-04	2.5879459917e-04	7.0856415230e-04	0.0000000000e+00	7.0856415230e-04	-7.0856415230e-04
2757              	2.8342565804e-03	1.6759229148e-03	1.1583336656e-03	-1.0351784985e-03	-3.0300138003e-04	-7.3217711849e-04	2.1458786923e-04	2.5879462463e-04	7.0856414510e-04	0.0000000000e+00	7.0856414510e-04	-7.0856414510e-04
2758              	2.8342565516e-03	1.6759229274e-03	1.1583336242e-03	-1.0351786064e-03	-3.0300136827e-04	-7.3217723818e-04	2.1458793496e-04	2.5879465161e-04	7.0856413789e-04	0.0000000000e+00	7.0856413789e-04	-7.0856413789e-04
2759              	2.8342565227e-03	1.6759229412e-03	1.1583335815e-03	-1.0351787195e-03	-3.0300135732e-04	-7.3217736221e-04	2.1458800244e-04	2.5879467988e-04	7.0856413067e-04	0.0000000000e+00	7.0856413067e-04	-7.0856413067e-04
2760              	2.8342564938e-03	1.6759229552e-03	1.1583335386e-03	-1.0351788333e-03	-3.0300134609e-04	-7.3217748721e-04	2.1458807056e-04	2.5879470832e-04	7.0856412344e-04	0.0000000000e+00	7.0856412344e-04	-7.0856412344e-04
2761              	2.8342564648e-03	1.6759229686e-03	1.1583334962e-03	-1.0351789447e-03	-3.0300133391e-04	-7.3217761076e-04	2.1458813842e-04	2.5879473617e-04	7.0856411620e-04	0.0000000000e+00	7.0856411620e-04	-7.0856411620e-04
2762              	2.8342564358e-03	1.6759229816e-03	1.1583334542e-03	-1.0351790548e-03	-3.0300132101e-04	-7.3217773383e-04	2.1458820641e-04	2.5879476371e-04	7.0856410895e-04	0.0000000000e+00	7.0856410895e-04	-7.0856410895e-04
2763              	2.8342564068e-03	1.6759229917e-03	1.1583334150e-03	-1.0351791534e-03	-3.0300130766e-04	-7.3217784579e-04	2.1458826907e-04	2.5879478836e-04	7.0856410169e-04	0.0000000000e+00	7.0856410169e-04	-7.0856410169e-04
2764              	2.8342563777e-03	1.6759230022e-03	1.1583333754e-03	-1.0351792536e-03	-3.0300129528e-04	-7.3217795837e-04	2.1458833154e-04	2.5879481341e-04	7.0856409442e-04	0.0000000000e+00	7.0856409442e-04	-7.0856409442e-04
2765              	2.8342563485e-03	1.6759230145e-03	1.1583333341e-03	-1.0351793608e-03	-3.0300128422e-04	-7.3217807653e-04	2.1458839615e-04	2.5879484019e-04	7.0856408714e-04	0.0000000000e+00	7.0856408714e-04	-7.0856408714e-04
2766              	2.8342563194e-03	1.6759230278e-03	1.1583332916e-03	-1.0351794723e-03	-3.0300127357e-04	-7.3217819869e-04	2.1458846256e-04	2.5879486806e-04	7.0856407985e-04	0.0000000000e+00	7.0856407985e-04	-7.0856407985e-04
2767              	2.8342562902e-03	1.6759230409e-03	1.1583332493e-03	-1.0351795832e-03	-3.0300126220e-04	-7.3217832097e-04	2.1458852939e-04	2.5879489579e-04	7.0856407255e-04	0.0000000000e+00	7.0856407255e-04	-7.0856407255e-04
2768              	2.8342562610e-03	1.6759230533e-03	1.1583332077e-03	-1.0351796911e-03	-3.0300124981e-04	-7.3217844132e-04	2.1458859576e-04	2.5879492278e-04	7.0856406525e-04	0.0000000000e+00	7.0856406525e-04	-7.0856406525e-04
2769              	2.8342562317e-03	1.6759230652e-03	1.1583331665e-03	-1.0351797974e-03	-3.0300123704e-04	-7.3217856032e-04	2.1458866164e-04	2.5879494934e-04	7.0856405793e-04	0.0000000000e+00	7.0856405793e-04	-7.0856405793e-04
2770              	2.8342562024e-03	1.6759230747e-03	1.1583331277e-03	-1.0351798939e-03	-3.0300122403e-04	-7.3217866988e-04	2.1458872293e-04	2.5879497348e-04	7.0856405061e-04	0.0000000000e+00	7.0856405061e-04	-7.0856405061e-04
